identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
8027,2008-06-02,33,married,High School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,111
6344,2008-05-06,39,married,University,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,239
27983,2009-05-06,49,married,Middle School,Administrator,No,Yes,No,Celluar phone network,2,-1,1,Failed,805
21828,2008-08-06,45,married,High School,Manager,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,228
39320,2010-04-05,59,married,Middle School,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,254
35831,2009-05-08,43,married,Professional Training,Founder,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,114
9238,2008-06-06,50,married,University,Manager,Unknown,No,No,Landline network,2,-1,0,Inexistent,442
14919,2008-07-02,30,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,1018
33400,2009-05-05,33,divorced,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,262
7956,2008-06-02,40,single,Professional Training,Technician,No,Yes,No,Landline network,4,-1,0,Inexistent,123
24472,2008-11-03,38,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,117
1686,2008-05-09,29,single,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,123
36190,2009-05-06,32,married,University,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,186
27145,2008-11-07,57,married,Elementary School,Housemaid,No,No,No,Celluar phone network,1,-1,0,Inexistent,216
40364,2010-08-04,27,single,University,Student,No,Yes,No,Celluar phone network,1,0,3,Successful,651
8197,2008-06-03,48,married,High School,Administrator,No,No,Yes,Landline network,4,-1,0,Inexistent,183
38724,2009-11-03,54,married,Middle School,Technician,No,No,No,Celluar phone network,3,7,2,Failed,293
33948,2009-05-06,55,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,299
38779,2009-11-05,49,married,Professional Training,Unemployed,No,Yes,No,Landline network,1,-1,0,Inexistent,226
39472,2010-05-03,74,divorced,Elementary School,Pensioner,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,142
5358,2008-05-09,51,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,304
36751,2009-06-02,25,single,University,Administrator,No,Yes,Yes,Celluar phone network,3,4,1,Successful,431
10945,2008-06-04,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,316
35528,2009-05-04,33,married,Elementary School,Unemployed,No,No,No,Celluar phone network,1,-1,0,Inexistent,205
11731,2008-06-06,48,married,High School,Unemployed,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,157
11817,2008-06-06,30,married,University,Administrator,No,Yes,Yes,Landline network,7,-1,0,Inexistent,42
11856,2008-06-06,36,married,High School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,21
9703,2008-06-02,52,married,Elementary School,Unknown,No,No,Yes,Landline network,17,-1,0,Inexistent,150
36418,2009-06-02,24,single,University,Unknown,No,Yes,Yes,Celluar phone network,1,-1,2,Failed,696
27627,2008-11-07,37,married,University,Founder,No,Yes,No,Celluar phone network,5,-1,1,Failed,12
32419,2009-05-08,32,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,137
24307,2008-11-03,44,married,Middle School,Unemployed,No,Yes,No,Landline network,1,-1,0,Inexistent,180
14170,2008-06-30,27,single,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,80
1477,2008-05-08,44,divorced,Unknown,Technician,No,No,Yes,Landline network,2,-1,0,Inexistent,233
15745,2008-06-30,46,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,92
22514,2008-08-08,40,single,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,73
28958,2009-05-08,57,married,Middle School,Service provider,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,185
11720,2008-06-06,32,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,6,-1,0,Inexistent,16
38437,2009-10-01,30,single,University,Administrator,No,Yes,No,Landline network,4,-1,0,Inexistent,1002
40653,2010-09-01,44,married,University,Manager,No,No,No,Celluar phone network,1,3,3,Successful,210
28774,2009-05-07,34,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,249
27459,2008-11-07,56,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,757
32298,2009-05-08,27,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,340
27218,2008-11-07,41,married,University,Technician,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,135
25245,2008-11-04,44,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,1,Failed,170
9155,2008-06-06,33,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,420
10503,2008-06-03,47,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,168
1587,2008-05-09,60,married,University,Technician,Unknown,Yes,No,Landline network,5,-1,0,Inexistent,175
2355,2008-05-06,44,divorced,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,148
33641,2009-05-06,51,divorced,Middle School,Blue-collar worker,No,No,No,Celluar phone network,5,-1,1,Failed,53
31886,2009-05-07,36,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,115
32612,2009-05-04,27,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,156
31117,2009-05-06,34,married,Middle School,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,50
26671,2008-11-06,29,single,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,239
9257,2008-06-06,47,married,High School,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,341
39065,2009-12-04,21,single,University,Student,No,Yes,No,Celluar phone network,3,6,1,Successful,379
14808,2008-07-02,43,single,Professional Training,Technician,Unknown,No,No,Celluar phone network,9,-1,0,Inexistent,528
26517,2008-11-06,53,married,High School,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,227
17813,2008-07-01,26,married,University,Self-employed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,146
37478,2009-08-06,32,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,282
2578,2008-05-06,39,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,163
16407,2008-07-02,56,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,114
19115,2008-08-05,43,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,531
6988,2008-05-08,43,married,Elementary School,Founder,No,Yes,No,Landline network,1,-1,0,Inexistent,199
23758,2008-08-07,45,married,Professional Training,Service provider,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,125
20533,2008-08-05,36,single,University,Administrator,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,1344
37401,2009-08-05,27,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,1336
6336,2008-05-06,39,married,University,Manager,No,No,No,Landline network,10,-1,0,Inexistent,15
11342,2008-06-05,25,married,High School,Administrator,Unknown,No,No,Landline network,18,-1,0,Inexistent,18
24780,2008-11-04,56,married,High School,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,105
33885,2009-05-06,28,single,Professional Training,Technician,No,Yes,No,Landline network,1,-1,1,Failed,185
32154,2009-05-08,37,married,Middle School,Founder,No,Yes,No,Landline network,1,-1,0,Inexistent,63
16230,2008-07-01,28,single,High School,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,445
40899,2010-10-01,39,married,Elementary School,Housemaid,No,Yes,No,Celluar phone network,2,-1,2,Failed,135
30944,2009-05-05,26,single,High School,Student,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,205
24240,2008-11-03,42,married,Elementary School,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,127
15254,2008-07-03,32,single,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,654
25445,2008-11-05,33,married,University,Manager,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,299
35133,2009-05-08,27,single,High School,Service provider,No,No,No,Celluar phone network,4,-1,0,Inexistent,212
27144,2008-11-07,32,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,327
12426,2008-06-30,45,married,Unknown,Manager,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,321
33148,2009-05-05,28,single,High School,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,52
24188,2008-11-03,43,married,Elementary School,Service provider,No,No,No,Celluar phone network,1,-1,1,Failed,75
4340,2008-05-06,58,divorced,Middle School,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,201
5529,2008-05-05,44,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,181
10977,2008-06-04,41,married,High School,Service provider,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,707
37429,2009-08-05,28,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,202
11461,2008-06-06,49,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,115
4126,2008-05-05,32,married,Professional Training,Technician,No,No,Yes,Landline network,3,-1,0,Inexistent,142
25934,2008-11-05,53,married,Unknown,Founder,No,Yes,No,Celluar phone network,10,-1,0,Inexistent,21
6002,2008-05-06,49,married,Elementary School,Blue-collar worker,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,47
40888,2010-10-01,62,married,Unknown,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,73
11109,2008-06-05,49,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,70
30240,2009-05-07,49,married,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,216
16476,2008-07-02,28,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,156
21099,2008-08-04,38,divorced,University,Technician,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,125
26895,2008-11-06,57,divorced,University,Administrator,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,399
25770,2008-11-05,29,married,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,133
18586,2008-07-03,47,married,High School,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,388
9315,2008-06-06,56,married,Professional Training,Technician,Unknown,No,Yes,Landline network,4,-1,0,Inexistent,168
8203,2008-06-03,38,married,Professional Training,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,68
30305,2009-05-07,31,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,102
23077,2008-08-05,59,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,92
21279,2008-08-04,36,single,High School,Technician,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,65
9903,2008-06-04,58,married,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,81
18014,2008-07-02,56,married,Middle School,Pensioner,No,Yes,No,Landline network,1,-1,0,Inexistent,90
33141,2009-05-05,38,single,High School,Administrator,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,100
5660,2008-05-05,56,married,High School,Pensioner,No,Yes,No,Landline network,3,-1,0,Inexistent,167
25148,2008-11-04,31,single,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,1,Failed,165
5587,2008-05-05,35,single,High School,Technician,No,No,No,Landline network,1,-1,0,Inexistent,388
18686,2008-07-03,47,married,Professional Training,Technician,No,Yes,No,Celluar phone network,18,-1,0,Inexistent,153
27461,2008-11-07,37,single,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,103
37960,2009-09-04,50,married,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,434
6752,2008-05-07,36,married,Middle School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,389
22586,2008-08-08,33,married,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,374
40634,2010-08-30,24,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,3,Failed,202
40831,2010-08-30,32,married,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,169
1313,2008-05-08,33,married,High School,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,96
39106,2009-11-30,53,married,University,Administrator,No,Yes,Yes,Landline network,1,6,2,Successful,824
7191,2008-05-08,49,married,Middle School,Administrator,Unknown,No,Yes,Landline network,4,-1,0,Inexistent,29
20351,2008-08-05,52,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,72
27585,2008-11-07,41,married,Professional Training,Technician,No,No,No,Celluar phone network,4,-1,0,Inexistent,407
33265,2009-05-05,31,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,179
27699,2009-04-06,48,married,Middle School,Administrator,No,No,No,Landline network,5,-1,0,Inexistent,139
11744,2008-06-06,55,married,Elementary School,Unknown,Unknown,No,No,Landline network,7,-1,0,Inexistent,27
35188,2009-05-08,31,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,229
14991,2008-07-03,30,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,36
28965,2009-05-08,39,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,126
8652,2008-06-04,42,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,264
37623,2009-08-03,34,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,123
16458,2008-07-02,30,single,High School,Service provider,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,87
13157,2008-07-02,51,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,194
1178,2008-05-08,41,married,Middle School,Unemployed,Unknown,No,No,Landline network,1,-1,0,Inexistent,314
6932,2008-05-08,33,married,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,41
21741,2008-08-05,30,single,Professional Training,Technician,No,Yes,Yes,Celluar phone network,5,-1,0,Inexistent,207
32604,2009-05-04,42,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,212
32564,2009-05-04,30,married,University,Manager,No,Yes,No,Celluar phone network,3,-1,1,Failed,61
4311,2008-05-06,36,married,University,Administrator,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,265
2824,2008-05-07,34,married,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,189
6745,2008-05-07,38,married,High School,Blue-collar worker,No,No,No,Landline network,5,-1,0,Inexistent,471
19317,2008-08-06,34,married,University,Administrator,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,388
5447,2008-05-09,39,divorced,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,106
11530,2008-06-06,50,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,343
27432,2008-11-07,38,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,119
10170,2008-06-05,48,married,University,Manager,No,Yes,No,Landline network,3,-1,0,Inexistent,298
37078,2009-07-03,23,single,High School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,104
37017,2009-06-30,25,single,Unknown,Student,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,371
35417,2009-05-04,32,married,Professional Training,Technician,No,No,No,Celluar phone network,6,-1,0,Inexistent,20
38085,2009-09-01,66,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,39
14266,2008-06-30,35,married,University,Self-employed,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,192
3047,2008-05-07,36,married,Professional Training,Technician,No,No,No,Landline network,3,-1,0,Inexistent,1423
35340,2009-05-08,33,divorced,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,208
35321,2009-05-08,24,single,High School,Service provider,No,Yes,Yes,Celluar phone network,5,-1,0,Inexistent,20
23277,2008-08-06,48,married,High School,Founder,No,No,No,Celluar phone network,5,-1,0,Inexistent,57
3428,2008-05-08,37,single,University,Technician,No,No,No,Landline network,5,-1,0,Inexistent,156
33389,2009-05-05,23,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,119
25195,2008-11-04,50,married,Elementary School,Blue-collar worker,No,Yes,Yes,Landline network,3,-1,0,Inexistent,234
3196,2008-05-08,41,married,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,55
5007,2008-05-07,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,923
19449,2008-08-07,30,single,University,Technician,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,1288
23546,2008-08-07,33,married,Professional Training,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,56
23260,2008-08-06,44,divorced,University,Administrator,No,Yes,No,Celluar phone network,11,-1,0,Inexistent,18
36925,2009-06-02,45,single,Middle School,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,201
20176,2008-08-04,50,married,University,Manager,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,139
5091,2008-05-09,27,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,6,-1,0,Inexistent,412
28601,2009-05-06,25,single,High School,Student,No,No,No,Landline network,1,-1,0,Inexistent,405
11839,2008-06-06,37,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,7,-1,0,Inexistent,94
39391,2010-04-07,56,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,382
17946,2008-07-01,43,married,Middle School,Pensioner,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,284
30603,2009-05-04,37,married,University,Founder,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,79
26083,2008-11-05,35,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,178
21857,2008-08-06,46,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,82
24450,2008-11-03,38,married,High School,Founder,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,63
33774,2009-05-06,31,single,Professional Training,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,123
29212,2009-05-08,42,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,240
8699,2008-06-04,53,married,Middle School,Manager,Unknown,Yes,No,Landline network,6,-1,0,Inexistent,152
15848,2008-06-30,25,single,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,292
321,2008-05-05,53,single,Middle School,Administrator,No,Yes,Yes,Landline network,2,-1,0,Inexistent,148
4584,2008-05-06,31,married,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,203
26640,2008-11-06,30,single,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,214
32821,2009-05-04,27,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,275
34061,2009-05-06,51,divorced,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,187
9720,2008-06-02,49,single,University,Administrator,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,244
10469,2008-06-02,54,married,High School,Technician,No,No,No,Landline network,5,-1,0,Inexistent,77
14639,2008-07-01,34,single,Professional Training,Technician,No,No,Yes,Celluar phone network,5,-1,0,Inexistent,955
38475,2009-09-28,33,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,87
38659,2009-11-04,37,divorced,High School,Founder,No,No,No,Celluar phone network,4,-1,1,Failed,116
24466,2008-11-03,42,married,High School,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,119
1237,2008-05-08,41,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,152
828,2008-05-07,45,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,207
18072,2008-07-02,22,married,Middle School,Service provider,Unknown,No,No,Landline network,2,-1,0,Inexistent,42
30480,2009-05-04,51,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,59
16170,2008-07-01,39,married,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,204
22372,2008-08-07,36,married,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,269
23054,2008-08-05,38,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,178
20589,2008-08-05,46,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,83
40067,2010-07-01,21,single,Unknown,Student,No,Yes,No,Celluar phone network,1,13,2,Failed,968
5234,2008-05-09,43,married,Professional Training,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,284
14249,2008-06-30,34,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,616
14811,2008-07-02,23,single,High School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,251
37450,2009-08-05,42,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,543
27901,2009-04-09,26,single,High School,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,200
5034,2008-05-07,28,married,High School,Service provider,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,322
32742,2009-05-04,26,single,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,274
27008,2008-11-07,51,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,358
8199,2008-06-03,41,divorced,High School,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,175
39809,2010-06-04,31,married,High School,Service provider,No,No,Yes,Landline network,1,-1,0,Inexistent,35
10594,2008-06-03,47,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,123
3008,2008-05-07,46,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,274
2164,2008-05-05,41,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,247
16272,2008-07-01,43,divorced,Unknown,Service provider,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,139
28416,2009-05-07,49,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,504
11425,2008-06-06,29,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,45
31879,2009-05-07,27,married,High School,Administrator,No,No,Yes,Celluar phone network,1,-1,1,Failed,279
12889,2008-07-01,40,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,86
29518,2009-05-04,40,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,314
103,2008-05-05,52,divorced,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,197
39221,2010-04-06,34,single,University,Administrator,No,No,No,Celluar phone network,1,6,1,Successful,241
23221,2008-08-05,55,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,209
40181,2010-07-02,31,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,106
134,2008-05-05,52,married,University,Manager,No,No,No,Landline network,1,-1,0,Inexistent,185
4302,2008-05-06,36,married,Unknown,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,127
39174,2010-04-08,55,married,University,Administrator,No,Yes,No,Landline network,7,-1,0,Inexistent,220
34541,2009-05-07,29,single,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,138
594,2008-05-06,46,married,University,Manager,No,No,No,Landline network,2,-1,0,Inexistent,407
1699,2008-05-09,36,married,Middle School,Manager,No,No,No,Landline network,2,-1,0,Inexistent,117
36412,2009-06-02,24,single,University,Unknown,No,No,No,Celluar phone network,1,3,2,Successful,119
24205,2008-11-03,49,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,265
35882,2009-05-08,26,single,Professional Training,Student,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,182
6531,2008-05-07,34,married,Middle School,Blue-collar worker,No,Yes,Yes,Landline network,4,-1,0,Inexistent,1479
40335,2010-08-02,62,married,Elementary School,Pensioner,No,No,No,Celluar phone network,1,9,2,Failed,317
21491,2008-08-05,32,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,126
37748,2009-08-07,24,single,High School,Student,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,53
9774,2008-06-02,59,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Landline network,6,-1,0,Inexistent,69
29294,2009-05-08,24,single,High School,Service provider,No,No,Yes,Celluar phone network,2,-1,1,Failed,1426
819,2008-05-07,27,single,Middle School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,105
25315,2008-11-04,36,divorced,Elementary School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,171
7784,2008-06-02,38,divorced,High School,Unknown,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,133
32880,2009-05-04,35,divorced,University,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,215
32144,2009-05-08,32,married,Elementary School,Housemaid,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,340
17069,2008-07-04,56,single,Professional Training,Pensioner,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,161
21199,2008-08-04,40,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,100
13346,2008-07-02,33,married,High School,Service provider,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,172
40053,2010-06-30,55,married,High School,Administrator,No,No,No,Landline network,1,9,1,Successful,229
26098,2008-11-05,32,single,University,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,52
5244,2008-05-09,32,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,59
3952,2008-05-05,27,single,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,343
19301,2008-08-06,33,married,High School,Technician,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,212
9317,2008-06-06,33,married,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,100
32538,2009-05-08,34,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,1,Failed,63
17875,2008-07-01,43,divorced,Middle School,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,187
21395,2008-08-05,40,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,286
16515,2008-07-02,44,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,70
33809,2009-05-06,59,divorced,High School,Administrator,No,Unknown,Unknown,Landline network,3,-1,0,Inexistent,157
22710,2008-08-08,52,married,Middle School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,268
24693,2008-11-03,53,divorced,University,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,68
2994,2008-05-07,35,married,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,554
18882,2008-08-04,38,married,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,606
9139,2008-06-06,30,married,Professional Training,Self-employed,No,No,No,Landline network,2,-1,0,Inexistent,101
