identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
31482,2009-05-06,34,married,High School,Service provider,No,No,No,Celluar phone network,2,-1,2,Failed,215,No
29329,2009-05-08,45,single,Unknown,Service provider,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,164,Yes
32673,2009-05-04,27,married,University,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,141,No
945,2008-05-07,44,married,University,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,202,No
31517,2009-05-06,39,single,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,940,No
11845,2008-06-06,34,single,University,Self-employed,No,Yes,No,Landline network,2,-1,0,Inexistent,19,No
18371,2008-07-03,36,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,16,-1,0,Inexistent,11,No
36938,2009-06-02,33,married,University,Housemaid,No,No,No,Celluar phone network,1,-1,0,Inexistent,224,Yes
9684,2008-06-02,58,married,Elementary School,Unknown,No,Yes,No,Landline network,1,-1,0,Inexistent,149,No
21547,2008-08-05,36,single,University,Administrator,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,35,No
40502,2010-08-06,28,married,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,161,No
19878,2008-08-08,36,married,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,167,No
32269,2009-05-08,23,single,Middle School,Student,No,No,No,Celluar phone network,2,-1,1,Failed,145,No
6768,2008-05-07,59,married,Middle School,Founder,No,Yes,Yes,Landline network,10,-1,0,Inexistent,429,No
40227,2010-07-01,43,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,1193,Yes
25256,2008-11-04,45,married,Elementary School,Founder,No,Unknown,Unknown,Landline network,7,-1,0,Inexistent,67,No
34316,2009-05-07,26,single,University,Manager,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,161,No
15645,2008-06-30,29,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,166,No
34224,2009-05-06,27,single,High School,Administrator,No,Yes,Yes,Celluar phone network,3,-1,1,Failed,196,No
12160,2008-07-01,38,married,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,150,No
8046,2008-06-02,30,married,Professional Training,Technician,No,Yes,Yes,Landline network,1,-1,0,Inexistent,82,No
26145,2008-11-05,30,single,Professional Training,Unemployed,No,No,No,Celluar phone network,3,-1,0,Inexistent,206,No
23680,2008-08-07,39,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,97,No
31958,2009-05-07,31,single,Middle School,Founder,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,300,No
5189,2008-05-09,39,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,78,No
31030,2009-05-05,49,married,High School,Administrator,No,No,No,Celluar phone network,1,6,1,Successful,104,No
1084,2008-05-07,35,single,High School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,245,No
14376,2008-06-30,32,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,552,No
15804,2008-06-30,48,divorced,High School,Service provider,No,No,No,Celluar phone network,3,-1,0,Inexistent,137,No
10385,2008-06-02,41,divorced,Middle School,Blue-collar worker,Unknown,No,No,Landline network,3,-1,0,Inexistent,294,No
8125,2008-06-02,48,married,Elementary School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,984,No
29742,2009-05-04,29,single,Middle School,Technician,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,116,No
10373,2008-06-02,38,single,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,101,No
3463,2008-05-08,41,married,High School,Administrator,No,Yes,No,Landline network,7,-1,0,Inexistent,317,No
24517,2008-11-03,44,single,High School,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,184,No
21834,2008-08-06,42,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,192,No
5710,2008-05-05,29,single,High School,Technician,No,No,No,Landline network,1,-1,0,Inexistent,171,No
22020,2008-08-06,47,married,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,175,No
24475,2008-11-03,48,divorced,High School,Service provider,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,90,No
34412,2009-05-07,26,single,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,243,No
18889,2008-08-04,48,married,Middle School,Unknown,No,No,No,Celluar phone network,1,-1,0,Inexistent,307,No
1327,2008-05-08,47,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,194,No
32611,2009-05-04,26,single,University,Administrator,No,Yes,Yes,Celluar phone network,7,-1,1,Failed,9,No
33129,2009-05-05,32,single,Professional Training,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,365,Yes
12664,2008-06-30,43,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,13,-1,0,Inexistent,260,No
32382,2009-05-08,26,single,Middle School,Student,Unknown,Yes,No,Celluar phone network,2,3,2,Successful,682,No
22426,2008-08-08,46,married,Unknown,Service provider,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,147,No
21815,2008-08-06,33,single,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,64,No
34849,2009-05-08,28,single,High School,Service provider,No,Yes,Yes,Celluar phone network,6,-1,0,Inexistent,9,No
19361,2008-08-06,47,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,55,No
38469,2009-09-28,29,single,University,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,87,No
25265,2008-11-04,33,single,Middle School,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,61,No
2575,2008-05-06,29,single,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,1052,No
21768,2008-08-06,42,divorced,High School,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,113,No
27545,2008-11-07,57,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,134,No
21759,2008-08-05,40,divorced,University,Administrator,Unknown,Yes,No,Celluar phone network,11,-1,0,Inexistent,100,No
34343,2009-05-07,42,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,190,No
29090,2009-05-08,41,married,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,464,No
20706,2008-08-06,39,divorced,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,130,No
31500,2009-05-06,28,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,77,No
11261,2008-06-05,35,married,High School,Blue-collar worker,No,No,No,Landline network,14,-1,0,Inexistent,153,No
12611,2008-06-30,38,single,Elementary School,Housemaid,Unknown,No,No,Celluar phone network,5,-1,0,Inexistent,457,No
39267,2010-04-05,29,single,High School,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,257,Yes
38833,2009-11-02,40,single,University,Technician,No,Yes,No,Celluar phone network,2,3,1,Successful,139,No
11071,2008-06-04,54,married,Middle School,Manager,No,No,No,Landline network,3,-1,0,Inexistent,255,No
17593,2008-06-30,42,married,Elementary School,Service provider,No,No,No,Celluar phone network,3,-1,0,Inexistent,101,No
2666,2008-05-07,52,married,High School,Technician,No,Yes,Yes,Landline network,2,-1,0,Inexistent,73,No
2009,2008-05-05,39,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,399,No
26096,2008-11-05,54,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,5,-1,1,Failed,300,No
23415,2008-08-06,44,married,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,85,No
19480,2008-08-07,39,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,142,No
26666,2008-11-06,51,divorced,High School,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,486,No
10941,2008-06-04,25,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,76,No
13376,2008-07-02,32,single,University,Self-employed,No,No,No,Celluar phone network,1,-1,0,Inexistent,312,No
1341,2008-05-08,48,married,Middle School,Blue-collar worker,No,Yes,Yes,Landline network,1,-1,0,Inexistent,289,No
18842,2008-08-04,33,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,157,No
10406,2008-06-02,34,divorced,Professional Training,Technician,No,No,No,Landline network,3,-1,0,Inexistent,442,No
17392,2008-06-30,51,married,University,Manager,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,60,No
25104,2008-11-04,32,divorced,High School,Service provider,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,98,No
40902,2010-10-01,24,single,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,1,Failed,133,No
37744,2009-08-07,39,single,Unknown,Student,No,Yes,No,Landline network,2,-1,0,Inexistent,104,No
37335,2009-08-04,29,single,Professional Training,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,110,No
11952,2008-06-03,30,married,High School,Service provider,No,Yes,No,Landline network,5,-1,0,Inexistent,62,No
17065,2008-07-04,47,divorced,Professional Training,Technician,No,No,Yes,Celluar phone network,7,-1,0,Inexistent,43,No
14426,2008-07-01,45,single,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,21,No
2305,2008-05-06,33,married,Elementary School,Manager,No,Yes,Yes,Landline network,4,-1,0,Inexistent,568,Yes
14230,2008-06-30,35,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,77,No
866,2008-05-07,37,married,Professional Training,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,254,No
4038,2008-05-05,48,married,University,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,105,No
28438,2009-05-07,57,married,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,1,Failed,275,No
7169,2008-05-08,37,single,Professional Training,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,105,No
16649,2008-07-02,53,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,19,-1,0,Inexistent,362,No
14813,2008-07-02,30,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,1150,No
14068,2008-07-04,37,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,188,No
13967,2008-07-04,30,single,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,712,No
31114,2009-05-06,38,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,100,No
8757,2008-06-05,58,married,Professional Training,Blue-collar worker,Unknown,No,Yes,Landline network,1,-1,0,Inexistent,25,No
14730,2008-07-02,58,divorced,University,Manager,No,Yes,No,Landline network,5,-1,0,Inexistent,174,No
30914,2009-05-05,36,married,Middle School,Technician,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,67,No
10132,2008-06-05,40,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,124,No
12726,2008-06-30,31,single,Middle School,Founder,No,No,No,Celluar phone network,3,-1,0,Inexistent,131,No
40176,2010-07-02,31,married,High School,Administrator,No,No,No,Celluar phone network,8,-1,0,Inexistent,136,No
32941,2009-05-04,25,single,High School,Student,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,160,No
35581,2009-05-04,58,married,University,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,379,No
17692,2008-07-01,32,single,High School,Blue-collar worker,No,No,No,Landline network,8,-1,0,Inexistent,480,No
37060,2009-07-01,30,single,University,Self-employed,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,90,No
23552,2008-08-07,40,divorced,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,46,No
35479,2009-05-04,53,divorced,Unknown,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,35,No
24947,2008-11-04,44,married,Middle School,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,638,No
12824,2008-07-01,47,married,Professional Training,Technician,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,106,No
20249,2008-08-04,36,married,University,Administrator,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,246,No
29979,2009-05-05,19,single,Unknown,Student,No,Yes,No,Landline network,3,-1,0,Inexistent,396,Yes
22192,2008-08-07,52,married,Elementary School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,4199,Yes
3391,2008-05-08,41,single,Unknown,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,103,No
23852,2008-08-08,42,married,University,Administrator,No,No,Yes,Celluar phone network,7,-1,0,Inexistent,81,No
27149,2008-11-07,42,married,University,Founder,No,Yes,No,Celluar phone network,1,-1,1,Failed,58,No
18573,2008-07-03,34,married,High School,Unemployed,No,No,No,Celluar phone network,2,-1,0,Inexistent,284,No
36907,2009-06-01,40,married,Professional Training,Blue-collar worker,No,No,No,Landline network,1,-1,1,Failed,883,Yes
13404,2008-07-02,34,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,391,No
835,2008-05-07,45,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,121,No
7222,2008-05-08,43,married,University,Technician,Unknown,No,No,Landline network,2,-1,0,Inexistent,84,No
950,2008-05-07,41,divorced,High School,Service provider,No,Yes,Yes,Landline network,1,-1,0,Inexistent,60,No
9529,2008-06-02,39,married,University,Self-employed,No,No,Yes,Landline network,1,-1,0,Inexistent,72,No
20771,2008-08-06,49,married,Middle School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,4,-1,0,Inexistent,92,No
25692,2008-11-05,43,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,1011,Yes
27972,2009-05-06,38,married,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,484,No
11515,2008-06-06,40,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,374,No
3050,2008-05-07,58,married,Middle School,Pensioner,No,No,No,Landline network,4,-1,0,Inexistent,256,No
28858,2009-05-07,28,married,Middle School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,772,No
31539,2009-05-07,32,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,413,No
15071,2008-07-03,37,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,89,No
22427,2008-08-08,34,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,136,No
36999,2009-07-03,58,married,High School,Administrator,No,Yes,No,Celluar phone network,4,-1,1,Failed,318,No
17885,2008-07-01,58,married,High School,Administrator,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,104,No
30255,2009-05-07,56,married,University,Founder,No,No,No,Celluar phone network,1,-1,0,Inexistent,24,No
14459,2008-07-01,42,divorced,Middle School,Self-employed,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,94,No
16361,2008-07-02,25,single,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,442,No
3536,2008-05-09,42,married,Unknown,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,137,No
1751,2008-05-09,29,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,215,No
8530,2008-06-04,36,married,Middle School,Founder,Unknown,No,No,Landline network,5,-1,0,Inexistent,125,No
18427,2008-07-03,43,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,5,-1,0,Inexistent,79,No
5430,2008-05-09,35,married,High School,Administrator,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,162,No
397,2008-05-06,29,divorced,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,231,No
39996,2010-06-02,30,single,University,Technician,No,Yes,No,Landline network,1,-1,2,Failed,263,Yes
4533,2008-05-06,43,married,Middle School,Technician,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,202,No
1864,2008-05-09,56,married,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,49,No
33988,2009-05-06,29,single,High School,Technician,No,No,No,Celluar phone network,4,12,1,Successful,68,No
29216,2009-05-08,37,divorced,High School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,188,No
35633,2009-05-04,28,married,High School,Blue-collar worker,No,No,Yes,Landline network,2,-1,0,Inexistent,21,No
12879,2008-07-01,33,single,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,143,No
4130,2008-05-05,32,married,Professional Training,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,100,No
1007,2008-05-07,45,married,High School,Service provider,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,349,No
21939,2008-08-06,43,married,University,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,157,No
28073,2009-05-08,37,married,High School,Manager,No,Yes,No,Celluar phone network,1,-1,2,Failed,445,No
1581,2008-05-09,30,married,High School,Administrator,No,Yes,No,Landline network,4,-1,0,Inexistent,110,No
23287,2008-08-06,50,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,153,No
27890,2009-04-07,31,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,170,Yes
21327,2008-08-04,31,single,University,Administrator,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,207,No
12496,2008-06-30,37,married,University,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,183,No
33025,2009-05-04,44,married,High School,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,279,No
38593,2009-10-02,37,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,183,No
28713,2009-05-07,38,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,54,No
17154,2008-07-04,60,married,Middle School,Pensioner,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,135,No
6925,2008-05-08,30,single,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,107,No
32081,2009-05-08,49,divorced,University,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,164,No
275,2008-05-05,50,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,463,No
9105,2008-06-06,54,married,Middle School,Technician,No,No,No,Landline network,9,-1,0,Inexistent,63,No
15863,2008-06-30,28,married,High School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,392,No
7959,2008-06-02,28,single,High School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,102,No
20444,2008-08-05,32,divorced,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,105,No
9940,2008-06-04,35,married,University,Administrator,No,Yes,No,Landline network,5,-1,0,Inexistent,100,No
16881,2008-07-03,37,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,211,No
7213,2008-05-08,33,single,University,Self-employed,No,Yes,No,Landline network,2,-1,0,Inexistent,67,No
37958,2009-09-04,71,married,Professional Training,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,313,No
7318,2008-05-08,59,single,University,Administrator,No,Yes,Yes,Landline network,3,-1,0,Inexistent,421,No
7261,2008-05-08,33,single,High School,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,194,No
13604,2008-07-03,32,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,117,No
26209,2008-11-06,30,single,University,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,78,No
2764,2008-05-07,35,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,298,No
39329,2010-04-05,39,divorced,High School,Technician,No,No,No,Celluar phone network,1,3,1,Successful,174,Yes
30642,2009-05-04,59,married,Unknown,Unknown,No,Yes,No,Celluar phone network,7,6,1,Successful,8,No
31248,2009-05-06,53,divorced,University,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,167,No
26502,2008-11-06,46,single,Elementary School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,145,No
35624,2009-05-04,30,single,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,111,No
25327,2008-11-04,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,296,No
17383,2008-06-30,53,married,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,124,No
34435,2009-05-07,41,married,High School,Service provider,No,No,No,Celluar phone network,4,-1,1,Failed,116,No
30565,2009-05-04,58,married,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,353,Yes
35390,2009-05-08,38,divorced,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,5,-1,1,Failed,31,No
19159,2008-08-05,52,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,425,No
39080,2009-12-01,23,single,Middle School,Student,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,321,Yes
25325,2008-11-04,42,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,586,No
10005,2008-06-04,37,married,University,Administrator,Unknown,Yes,No,Landline network,10,-1,0,Inexistent,83,No
22671,2008-08-08,37,married,University,Administrator,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,239,No
39958,2010-05-31,51,married,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,1,3,1,Successful,325,Yes
21934,2008-08-06,31,married,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,195,No
38499,2009-09-29,22,single,Middle School,Student,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,88,No
31419,2009-05-06,28,single,High School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,253,No
35657,2009-05-04,38,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,178,No
10050,2008-06-05,44,divorced,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,112,No
4897,2008-05-07,57,married,Middle School,Manager,No,No,No,Landline network,26,-1,0,Inexistent,890,No
18342,2008-07-03,28,single,University,Administrator,No,Yes,No,Celluar phone network,10,-1,0,Inexistent,13,No
26450,2008-11-06,45,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,73,No
3610,2008-05-09,29,single,High School,Housemaid,No,No,No,Landline network,1,-1,0,Inexistent,125,No
35696,2009-05-04,50,married,High School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,146,No
12290,2008-07-04,46,married,High School,Self-employed,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,121,No
11420,2008-06-06,50,married,High School,Technician,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,111,No
32995,2009-05-04,30,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,243,No
30634,2009-05-04,56,married,High School,Housemaid,No,No,No,Celluar phone network,8,-1,0,Inexistent,9,No
39118,2009-12-01,27,single,University,Technician,No,Yes,No,Celluar phone network,3,6,2,Successful,1370,Yes
40805,2010-09-02,33,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,272,Yes
12103,2008-06-02,37,married,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,123,No
36235,2009-06-01,37,married,Middle School,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,377,Yes
3303,2008-05-08,39,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,73,No
193,2008-05-05,42,married,University,Technician,No,No,No,Landline network,2,-1,0,Inexistent,228,No
11585,2008-06-06,57,married,Elementary School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,19,No
21920,2008-08-06,36,single,High School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,211,No
18375,2008-07-03,36,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,24,-1,0,Inexistent,8,No
16715,2008-07-02,31,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,790,No
20078,2008-08-04,37,married,University,Housemaid,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,103,No
34091,2009-05-06,45,single,High School,Administrator,Unknown,No,No,Celluar phone network,5,-1,1,Failed,537,No
27280,2008-11-07,53,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,180,No
26315,2008-11-06,32,divorced,University,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,59,No
17823,2008-07-01,57,married,Middle School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,94,No
25026,2008-11-04,56,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,125,No
3706,2008-05-09,36,married,Middle School,Service provider,Unknown,No,No,Landline network,2,-1,0,Inexistent,166,No
37114,2009-06-30,36,married,High School,Administrator,No,No,No,Celluar phone network,6,-1,0,Inexistent,383,No
15096,2008-07-03,50,married,Unknown,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,1183,No
9319,2008-06-06,33,married,Professional Training,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,350,No
22958,2008-08-04,41,single,Professional Training,Administrator,No,No,No,Celluar phone network,6,-1,0,Inexistent,139,No
36704,2009-06-05,54,married,High School,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,455,No
18581,2008-07-03,38,divorced,Middle School,Self-employed,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,119,No
35866,2009-05-08,32,single,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,44,No
20440,2008-08-05,31,single,University,Unemployed,No,No,No,Celluar phone network,2,-1,0,Inexistent,85,No
1704,2008-05-09,34,single,Professional Training,Technician,Unknown,No,No,Landline network,2,-1,0,Inexistent,384,No
36094,2009-05-05,51,divorced,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,91,No
12172,2008-07-01,37,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,305,No
3540,2008-05-09,37,married,High School,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,228,No
22689,2008-08-08,46,married,Elementary School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,195,No
31875,2009-05-07,55,married,University,Technician,No,Yes,Yes,Celluar phone network,2,-1,1,Failed,895,Yes
32936,2009-05-04,30,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,429,No
21057,2008-08-07,41,divorced,University,Administrator,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,120,No
40302,2010-07-01,34,married,University,Administrator,No,Yes,No,Celluar phone network,1,6,3,Successful,417,Yes
6545,2008-05-07,31,married,High School,Service provider,No,Yes,No,Landline network,5,-1,0,Inexistent,119,No
22637,2008-08-08,39,married,Elementary School,Housemaid,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,215,No
40508,2010-08-02,34,single,Middle School,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,140,No
40943,2010-09-29,35,married,University,Administrator,No,No,No,Celluar phone network,1,3,2,Successful,194,Yes
6406,2008-05-06,34,single,Middle School,Service provider,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,1168,No
26536,2008-11-06,39,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,240,No
